SMILES,boiling_point,nHBAcc,nHBDon,nRot,RotRatio,SLogP,SMR,MW,AMW,WPath,WPol,Zagreb1,Zagreb2,mZagreb1,mZagreb2
CS(F)(=O)=O,123.5,2,0,0,0,-0.0845,15.9518,97.9838,12.248,16,0,20,16,4.0625,1
CC1=C(N)C(Cl)=CC=C1,215,1,1,0,0,2.23062,40.6014,141.035,8.29615,82,11,42,47,4.08333,2.05556
CCC(F)=O,44,1,0,1,0.25,0.8925,16.406,76.0324,7.60324,18,2,16,14,3.36111,1.33333
ClC1=NC(Cl)=NC(Cl)=N1,192,3,0,0,0,1.8318,34.857,182.916,20.324,84,9,42,45,4.08333,2
ClC1=CC=C(Br)C=C1Cl,237,0,0,0,0,3.7559,44.162,223.88,18.6566,84,10,42,46,4.08333,2.02778
FC(F)Cl,-40.7,0,0,0,0,1.4478,11.857,85.9735,17.1947,9,0,12,9,3.11111,1
FC1=C(I)C=CC=C1,188.6,0,0,0,0,2.4303,39.117,221.934,18.4945,60,8,36,39,3.22222,1.86111
ClC(Cl)=C,31.7,0,0,0,0,1.9352,20.846,95.9534,15.9922,9,0,12,9,3.11111,1
COC1=CC=C(C=C1)C(Cl)=O,262.5,2,0,2,0.181818,2.0742,43.1775,170.013,9.44519,162,13,50,55,4.58333,2.61111
CC1=CC=C(Cl)C=C1,162.4,0,0,0,0,2.64842,36.189,126.024,8.40158,62,7,36,38,3.22222,1.83333
FC(F)(F)CBr,26,0,0,0,0,1.9436,19.849,161.929,20.2411,28,3,24,22,4.3125,1.375
C[Si](Cl)(Cl)C1=CC=CC=C1,206.5,0,0,1,0.1,2.4432,49.4,189.977,10.5543,114,11,48,52,4.42361,2.16667
FC1=NC(F)=NC(F)=N1,72.8,3,0,0,0,0.2889,19.701,135.004,15.0005,84,9,42,45,4.08333,2
CC(C)(O)C(F)(F)F,81,1,1,0,0,1.3196,22.3528,128.045,8.53633,58,9,38,40,6.125,1.5625
CC(=O)C1=CC=CC(=C1)C(F)(F)F,199,1,0,1,0.0769231,2.908,41.4485,188.045,9.40224,240,17,64,71,6.39583,2.77778
FC(F)(Cl)C(Cl)(Cl)Cl,91.5,0,0,0,0,3.1882,31.09,201.872,25.234,58,9,38,40,6.125,1.5625
CC(C)(CCl)C1=CC=CC=C1,223,0,0,2,0.181818,3.203,50.188,168.071,7.00294,150,14,52,58,4.67361,2.54167
FC(F)OCC(F)(F)F,29.3,1,0,2,0.25,1.7879,18.011,150.01,12.5009,98,6,38,36,5.67361,1.95833
ClC1=CC(Cl)=C(Br)C=C1,235,0,0,0,0,3.7559,44.162,223.88,18.6566,84,10,42,46,4.08333,2.02778
CC(=O)CC(=O)OCCCl,198,3,0,4,0.444444,0.7475,36.977,164.024,8.63284,142,8,38,37,5.22222,2.5
CC(C)OC(Cl)=O,105,2,0,1,0.166667,1.7702,27.47,122.013,8.71525,48,4,26,24,4.47222,1.66667
Cl\C=C(\Cl)C(Cl)Cl,162,0,0,1,0.166667,3.1091,35.283,177.891,19.7657,46,6,26,26,4.47222,1.77778
CC(O)CCl,127,1,1,1,0.25,0.606,22.4008,94.0185,7.83488,18,2,16,14,3.36111,1.33333
ClC1=CC=CC(C=O)=C1,213.5,1,0,1,0.111111,2.1525,36.8395,140.003,10.0002,88,9,40,43,3.47222,2.16667
CN(C)C(Cl)=O,167,1,0,0,0,0.9068,24.936,107.014,8.91782,29,4,22,21,4.22222,1.44444
CCCCC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,138,0,0,5,0.227273,6.1205,50.017,376.05,11.7516,956,50,122,150,15.125,4.6875
FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,74,0,0,0,0,3.5542,31.292,235.899,21.4453,136,18,56,64,8.1875,2.125
FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(F)F,63,0,0,1,0.0769231,3.9202,31.494,269.925,19.2804,259,27,74,88,10.25,2.6875
FC(F)(F)C(=O)OC(=O)C(F)(F)F,39.5,3,0,0,0,1.1808,23.209,209.975,16.1519,252,16,62,66,8.59722,2.66667
CC(CCl)OC(C)CCl,187,1,0,4,0.5,2.2576,41.449,170.027,8.0965,100,8,34,34,4.97222,2.33333
NC1=C(F)C(F)=C(F)C(F)=C1F,153,1,1,0,0,1.9643,30.6444,183.011,13.0722,174,21,60,72,6.66667,2.66667
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)F,196,2,1,2,0.153846,1.6646,27.4976,249.953,16.6636,259,27,74,88,10.25,2.6875
ClCCS(Cl)(=O)=O,201.5,2,0,2,0.333333,0.7938,30.3598,161.931,14.721,46,4,28,26,4.5625,1.625
FC(Cl)C(F)(Cl)Cl,72.5,0,0,1,0.166667,2.6217,26.294,167.911,20.9889,42,6,30,30,5.17361,1.5
CCOC(=O)C1=CC(Cl)=CC=C1,243,2,0,2,0.166667,2.5167,47.4085,184.029,8.76329,206,14,54,59,4.83333,2.86111
